"file","test","expectations","failed","skipped","error"
"test-nested-tune-grid-checks.R","an rsample design whose inside produced no rset is refused",1,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","case weights are not mistaken for a preprocessor",6,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","each refusal says which defect it found (M55, AC1-AC3)",42,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","every planted design is refused, naming every offender (M55, AC1-AC4)",493,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","nested_tune_grid() completes every fold of an rsample::nested_cv() design (M59, AC4)",4,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the checks fire before any fitting happens",2,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the control refusals fire before the RNG is drawn from (M48)",1,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the desirability rule is refused at entry on a censored regression model (M109)",5,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the grid check fires before any fitting happens",2,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the loop still accepts a design with no inner specification",3,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the new refusals fire before the RNG is drawn from",6,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the whole-object refusals carry the class too (M55, AC4)",8,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","the workflow's engine packages must be installed",1,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a candidate that fails on every inner resample is absent from the record",11,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a censored fold that scored nothing carries .eval_time under a dynamic metric only",21,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a completed fold carries an empty note table",2,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fake tuning run's method leaves with the block that made it",4,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fold that completed on a truncated inner design keeps tune's notes",7,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fold that failed at the outer fit keeps the grid its tuning scored",4,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fold that fails at inner tuning does not abort the run",3,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fold that fails at the outer fit does not abort the run",2,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fold that scored nothing records an empty table, never NULL",8,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a fold's seeds do not move when an earlier fold fails (IP2)",4,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a regression fold that scored nothing carries no .eval_time for an eval_time it was given",7,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a results object holding no completed fold refuses to summarize",1,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","a row subset carries no record of the run at all",12,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","an engine parameter with no dials object is typed from the grid",16,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","an error raised by last_fit() is recorded against the outer fit",4,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","an error raised by tune_grid() itself is recorded, not propagated",12,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","an error while finalizing is this fold's failure, not the run's",3,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","bookkeeping the candidate record cannot abort a run",8,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","collect_metrics() aborts when no fold completed",5,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","collect_metrics() averages the completed folds and warns about the rest",4,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","dropping any of the per-fold columns sheds the results class",5,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","failure capture leaves a clean run exactly as M02 left it",5,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","the failing stage and its cause are recorded, tune's own notes included",7,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","the object records folds attempted and completed",2,0,FALSE,FALSE
"test-nested-tune-grid-failures.R","the run itself warns when a fold fails, naming it",2,0,FALSE,FALSE
"test-nested-tune-grid-leakage.R","each fold is handed its own inner resamples, in order",8,0,FALSE,FALSE
"test-nested-tune-grid-leakage.R","no fold's assessment rows reach its inner tuning or its outer fit",45,0,FALSE,FALSE
"test-nested-tune-grid-leakage.R","the results object keeps each fold's own split",4,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","a control passed through `...` reaches the inner tune_grid() (M48)",7,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","a grid size larger than the reachable candidates records what ran",7,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","a single-candidate grid degenerates to fit_resamples()",7,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","AC1: each selection rule picks what tune's selector picks on the fold's inner run (M69)",26,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","AC2: the desirability rule picks what desirability2 picks on the fold's inner run (M109)",6,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","an integer grid records the candidates that fold actually expanded",7,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","per-fold metrics and selections match a hand-rolled reference loop",8,0,FALSE,FALSE
"test-nested-tune-grid-oracles.R","the reference loop also matches with a stochastic engine",8,0,FALSE,FALSE
"test-nested-tune-grid-results.R",".predictions and .extracts are record columns through the five doors (AC5)",20,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a failed fold's .extracts element is NULL, with no extract note (AC2)",5,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a failed fold's .predictions element is NULL (AC1)",4,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a fold scoring NA is dropped from the summary rather than poisoning it",5,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a metric that is NA in every fold summarizes to NA with n = 0",3,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a run carrying neither column keeps its class through the same verbs (AC5)",6,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a run given no metric set carries no metrics attribute",2,0,FALSE,FALSE
"test-nested-tune-grid-results.R","a single outer fold gives an NA standard error rather than an error",2,0,FALSE,FALSE
"test-nested-tune-grid-results.R","an extract that errors leaves the fold completed, its element NULL, and one note (AC2)",24,0,FALSE,FALSE
"test-nested-tune-grid-results.R","collect_metrics() summarizes across outer folds",7,0,FALSE,FALSE
"test-nested-tune-grid-results.R","collect_metrics(summarize = FALSE) returns one row per fold and metric",3,0,FALSE,FALSE
"test-nested-tune-grid-results.R","each fold records the candidates its inner tuning actually scored",24,0,FALSE,FALSE
"test-nested-tune-grid-results.R","extract = f keeps f() of each fold's outer-fit workflow, identical to f() on last_fit()'s (AC2)",14,0,FALSE,FALSE
"test-nested-tune-grid-results.R","extract = NULL leaves no .extracts column (AC2)",4,0,FALSE,FALSE
"test-nested-tune-grid-results.R","metrics = NULL falls back to tune's defaults",1,0,FALSE,FALSE
"test-nested-tune-grid-results.R","save_pred = TRUE keeps each fold's outer-fit predictions, identical to last_fit()'s (AC1)",12,0,FALSE,FALSE
"test-nested-tune-grid-results.R","the default control and save_pred = FALSE leave no .predictions column (AC1)",3,0,FALSE,FALSE
"test-nested-tune-grid-results.R","the evaluated-candidate record travels with the rows it describes",2,0,FALSE,FALSE
"test-nested-tune-grid-results.R","the object carries the grid and metrics it was asked to run",9,0,FALSE,FALSE
"test-nested-tune-grid-results.R","the object records the design's inner specification (M46)",7,0,FALSE,FALSE
"test-nested-tune-grid-results.R","the results object is not a tune_results, so tune's selectors refuse it",3,0,FALSE,FALSE
"test-nested-tune-grid-results.R","the results object retains one row per outer fold with its selection",14,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","a different seed produces different numbers",2,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","a session with no RNG state is left with a valid one",3,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","fold results do not depend on the ambient RNG state or kind",2,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","fold results do not depend on the order folds are run in",6,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","the caller's RNG state and kind survive the call untouched",3,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","the RNG state is restored when folds fail but the run completes",3,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","the RNG state is restored when the call itself errors",3,0,FALSE,FALSE
"test-nested-tune-grid-rng.R","the same seed produces the same result",3,0,FALSE,FALSE
"test-nested-tune-race-checks.R","`control` must be what finetune::control_race() returns",40,0,FALSE,FALSE
"test-nested-tune-race-checks.R","`select` is held at entry by both racers, before any fold runs (M69, AC4)",28,0,FALSE,FALSE
"test-nested-tune-race-checks.R","a control naming another event level is refused at entry",10,0,FALSE,FALSE
"test-nested-tune-race-checks.R","a refusal leaves the RNG where it found it",7,0,FALSE,FALSE
"test-nested-tune-race-checks.R","AC4: both racers refuse the desirability rule at entry (M109)",12,0,FALSE,FALSE
"test-nested-tune-race-checks.R","AC5: a workflow with no tune() marker is refused by both racers, naming nested_fit_resamples(), before any fold runs (M70)",8,0,FALSE,FALSE
"test-nested-tune-race-checks.R","an inner design not larger than the burn-in is refused at entry",34,0,FALSE,FALSE
"test-nested-tune-race-checks.R","each race's own model-fitting package must be installed",10,0,FALSE,FALSE
"test-nested-tune-race-checks.R","each shared check fires through both racing exports",114,0,FALSE,FALSE
"test-nested-tune-race-checks.R","every check the grid path makes, the racing path makes too",3,0,FALSE,FALSE
"test-nested-tune-race-checks.R","every malformed design is refused at entry, by both racers (M55)",499,0,FALSE,FALSE
"test-nested-tune-race-checks.R","finetune must be installed, for both racers",12,0,FALSE,FALSE
"test-nested-tune-race-checks.R","the final fit on a racing result asks for the race's packages first",12,0,FALSE,FALSE
"test-nested-tune-race-checks.R","the install hint is one pasteable call, for one package or several",6,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","a candidate raced to the end carries the grid path's mean (AC2)",81,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","a race fold that scored nothing carries a zero-row table with no .iter",12,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","AC1: each selection rule picks what tune's selector picks on the fold's race, for both racers (M69)",82,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","per-fold metrics, selections and inner tables match a hand-rolled racing reference loop (AC1, deterministic)",26,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","the fold record is every candidate the race scored, and the selection a survivor (AC3)",62,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","the help page's by-hand recipe reproduces a fold's inner table and selection (AC4)",4,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","the racing exports carry nested_tune_grid()'s formals, defaults and order (AC1)",5,0,FALSE,FALSE
"test-nested-tune-race-oracles.R","the racing reference loop also matches on the metric-separating fixture (AC1)",26,0,FALSE,FALSE
"test-nested-tune-race-rng.R","a different seed produces different inner tables",6,0,FALSE,FALSE
"test-nested-tune-race-rng.R","the RNG state is restored when the call itself errors",6,0,FALSE,FALSE
"test-nested-tune-race-rng.R","the same seed produces the same result",10,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","`...` accepts `control` and nothing else",12,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","`control` must be what finetune::control_sim_anneal() returns",30,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","`initial` must be a single whole number of at least 1",51,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","`initial` refuses a tune_results, which finetune would accept",8,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","`iter` must be a single whole number of at least 1",52,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","`select` is held at entry, before any fold runs (M69, AC4)",14,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","a control naming another event level is refused at entry",7,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","a refusal leaves the RNG where it found it",4,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","AC4: the desirability rule is refused at entry (M109)",6,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","AC5: a workflow with no tune() marker is refused, naming nested_fit_resamples(), before any fold runs (M70)",4,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","each shared check fires through nested_tune_sim_anneal()",57,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","every check the Bayesian path makes, the annealing path makes too",4,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","every malformed design is refused at entry (M55)",250,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","finetune must be installed",7,0,FALSE,FALSE
"test-nested-tune-sim-anneal-checks.R","finetune still iterates at iter = 0, the fact iter's floor of 1 rests on",1,0,FALSE,FALSE
"test-nested-tune-sim-anneal-oracles.R","a fold that scored nothing carries .iter on its zero-row table (AC1)",6,0,FALSE,FALSE
"test-nested-tune-sim-anneal-oracles.R","nested_tune_sim_anneal() carries the Bayesian sibling's formals less objective, with initial at 1 (AC1)",4,0,FALSE,FALSE
"test-nested-tune-sim-anneal-oracles.R","per-fold metrics, selections and inner tables match a hand-rolled annealing reference loop (AC1, deterministic)",38,0,FALSE,FALSE
"test-nested-tune-sim-anneal-oracles.R","the annealing reference loop also matches on the metric-separating fixture (AC1)",35,0,FALSE,FALSE
"test-nested-tune-sim-anneal-oracles.R","the help page's by-hand recipe reproduces a fold's inner table and selection (AC4)",2,0,FALSE,FALSE
"test-nested-tune-sim-anneal-oracles.R","the initial candidates are the grid path's under the same seed (AC2)",44,0,FALSE,FALSE
"test-nested-tune-sim-anneal-rng.R","a different seed produces different inner tables",3,0,FALSE,FALSE
"test-nested-tune-sim-anneal-rng.R","the RNG state is restored when the call itself errors",3,0,FALSE,FALSE
"test-nested-tune-sim-anneal-rng.R","the same seed produces the same result",5,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","a re-signalled condition with no message text gets the prefix as its message",5,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC4: a re-signalled condition keeps the original's class, parent, body, footer, format flag and data fields",73,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC4: a re-signalled warning is muffled at the source and a warning of another class passes untouched",4,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: a marked workflow under the plain resampling orchestrator is refused naming its wflow_id",6,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: a name in `...` the named orchestrator does not take is refused",26,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: a workflow check_workflow() refuses is refused naming its wflow_id",6,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: an object that is not a workflow_set is refused",10,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: an option entry the routed orchestrator does not take is refused, naming the workflow",22,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: every workflow's packages are checked at entry",6,0,FALSE,FALSE
"test-nested-workflow-map-checks.R","AC5: fn must name one of the six orchestrators",19,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: a control in `...` reaches the tuned workflows and an option control reaches the fixed one",4,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: a per-workflow grid option overrides the grid in `...` for that workflow alone",7,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: a warning raised inside one workflow names it and keeps its class",10,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: an error one workflow's orchestrator raises names the workflow",3,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: each element is identical to the hand call (fn = nested_fit_resamples)",14,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: each element is identical to the hand call (fn = nested_tune_bayes)",14,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: each element is identical to the hand call (fn = nested_tune_grid)",14,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: each element is identical to the hand call (fn = nested_tune_race_anova)",14,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: each element is identical to the hand call (fn = nested_tune_race_win_loss)",14,0,FALSE,FALSE
"test-nested-workflow-map-oracles.R","AC1: each element is identical to the hand call (fn = nested_tune_sim_anneal)",14,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC2: a subset dropping the failed workflow reads the completed one as the whole set does, warning of nothing",20,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC2: a subset holding only workflows in which no fold completed is refused as the whole set is",24,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC2: every reader on a row subset gives the whole set's rows for the workflows kept, in the subset's order",103,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC2: extract_workflow() and nested_final_fit() answer for a kept id and refuse a dropped one",10,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC2: summary() of a row subset is the whole set's summary restricted to its ids, fn kept",16,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC2: the two column readers answer on a subset of the set that kept their columns",62,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: a set in which no workflow completed a fold is refused, and collect_notes() still answers",20,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: a workflow in which no fold completed is left out with a warning naming it, and collect_notes() keeps it",31,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: a workflow that only partly completed raises the reader's partial warning once, naming it",54,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: a workflow that would contribute rows but did not keep the column is refused naming it, after the all-failed refusal",19,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: an element's table carrying a wflow_id column is refused",3,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: every reader's table is bind_rows() of the elements' tables under wflow_id, in set order",27,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC3: print of a row subset names the rows in hand alone, the orchestrator line unchanged",13,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC4: extract_workflow() returns the element's workflow and refuses an unknown id",10,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC4: print names the orchestrator, the workflow count and each workflow's fold counts",9,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","AC4: rank_results() and fit_best() raise on the set rather than answering",2,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","augment() on a set keeps nestedtune_augment_predictions for a workflow whose saved predictions miss a held-out row, naming it",5,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","compute_metrics() and augment() on a set are bind_rows() of each workflow's call under wflow_id",11,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","compute_metrics() and augment() on a set refuse a non-empty `...`",2,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","compute_metrics() on a set keeps nestedtune_compute_metrics_predictions for a workflow whose saved predictions miss a held-out row, naming it",5,0,FALSE,FALSE
"test-nested-workflow-map-readers.R","compute_metrics() on a set scores each workflow at the event_level passed, or at its own recorded level when NULL",5,0,FALSE,FALSE
"test-nested-workflow-map-rng.R","AC2: a session that never drew is left with no RNG state",6,0,FALSE,FALSE
"test-nested-workflow-map-rng.R","AC2: an error partway through the set still restores the caller's state",2,0,FALSE,FALSE
"test-nested-workflow-map-rng.R","AC2: the caller's RNG state and kind survive the call untouched",2,0,FALSE,FALSE
"test-nested-workflow-map-rng.R","AC2: the same seed gives identical sets across two direct calls, and a different seed does not",5,0,FALSE,FALSE
"test-parallel-classify.R","a bad bound is refused before any daemon is asked",1,0,FALSE,FALSE
"test-parallel-classify.R","a bound that is not a single positive finite number is refused",6,0,FALSE,FALSE
"test-parallel-classify.R","a cancelled run is caught by a handler for any stopped run",1,0,FALSE,FALSE
"test-parallel-classify.R","a cancelled task aborts instead of being recorded as a failed fold",2,0,FALSE,FALSE
"test-parallel-classify.R","a connected daemon that cannot answer in time is bounded",4,0,FALSE,FALSE
"test-parallel-classify.R","a daemon answering something other than a report counts as silent",2,0,FALSE,FALSE
"test-parallel-classify.R","a daemon that cannot load the package still reports the packages it lacks",3,0,FALSE,FALSE
"test-parallel-classify.R","a daemon that loads but lacks a symbol is incompatible, not ok",5,0,FALSE,FALSE
"test-parallel-classify.R","a daemon that loads the package but lacks a needed one is missing_pkgs",7,0,FALSE,FALSE
"test-parallel-classify.R","a fold record missing the evaluated-candidate set is not a fold record",13,0,FALSE,FALSE
"test-parallel-classify.R","a load failure keeps the install and prime remedies",3,0,FALSE,FALSE
"test-parallel-classify.R","a miraiError becomes a recorded worker failure, not an abort",5,0,FALSE,FALSE
"test-parallel-classify.R","a miraiError is never read as a capability report",4,0,FALSE,FALSE
"test-parallel-classify.R","a missing package beside a daemon that cannot load is named by the load abort",6,0,FALSE,FALSE
"test-parallel-classify.R","a missing package beside a silent daemon is named by the package abort",4,0,FALSE,FALSE
"test-parallel-classify.R","a missing package beside an incompatible build is named by the package abort",4,0,FALSE,FALSE
"test-parallel-classify.R","a package this session has no copy of yields no symbol expectation",4,0,FALSE,FALSE
"test-parallel-classify.R","a pool failing both ways names both facts",6,0,FALSE,FALSE
"test-parallel-classify.R","a pool that cannot load AND holds an old build names both fixes",11,0,FALSE,FALSE
"test-parallel-classify.R","a pool where every daemon loaded passes",3,0,FALSE,FALSE
"test-parallel-classify.R","a pool with no daemon at all is a non-response, not a load failure",4,0,FALSE,FALSE
"test-parallel-classify.R","a probe that reached no daemon at all is not a pass",3,0,FALSE,FALSE
"test-parallel-classify.R","a raised bound is reported as a number, not in scientific notation",3,0,FALSE,FALSE
"test-parallel-classify.R","a real interrupt is an interrupt, not a cancellation",2,0,FALSE,FALSE
"test-parallel-classify.R","a report is rejected unless every field has the right shape",11,0,FALSE,FALSE
"test-parallel-classify.R","a timeout is not reported as a package that cannot be loaded",7,0,FALSE,FALSE
"test-parallel-classify.R","a well-formed fold record passes through untouched",2,0,FALSE,FALSE
"test-parallel-classify.R","a worker whose message is the cancel code is not a cancellation",2,0,FALSE,FALSE
"test-parallel-classify.R","an errorValue from a dead daemon is recorded without calling conditionMessage()",5,0,FALSE,FALSE
"test-parallel-classify.R","an incompatible daemon outranks one that never answered",3,0,FALSE,FALSE
"test-parallel-classify.R","an incompatible pool answers to the shared unusable class",1,0,FALSE,FALSE
"test-parallel-classify.R","an incompatible pool still reports daemons that said nothing",2,0,FALSE,FALSE
"test-parallel-classify.R","an infinite bound is refused, because it is not a bound",1,0,FALSE,FALSE
"test-parallel-classify.R","an unset option yields the documented 30 seconds",1,0,FALSE,FALSE
"test-parallel-classify.R","anything else that is not a fold record is recorded as a worker failure",10,0,FALSE,FALSE
"test-parallel-classify.R","both causes answer to one shared class",2,0,FALSE,FALSE
"test-parallel-classify.R","dispatch accepts daemons primed with the package",1,0,FALSE,FALSE
"test-parallel-classify.R","every outcome the ladder can produce is reachable and distinct",1,0,FALSE,FALSE
"test-parallel-classify.R","every parallel driver refuses a pool that lacks a needed package before any fold is dispatched",110,0,FALSE,FALSE
"test-parallel-classify.R","one loadable daemon no longer passes the check for the whole pool",5,0,FALSE,FALSE
"test-parallel-classify.R","the abort names the package actually probed",2,0,FALSE,FALSE
"test-parallel-classify.R","the ambiguous teardown value stays a recorded fold failure",2,0,FALSE,FALSE
"test-parallel-classify.R","the both-fault bullet counts and pluralises on the affected daemons",3,0,FALSE,FALSE
"test-parallel-classify.R","the dispatch hands the probe the list the helper builds",8,0,FALSE,FALSE
"test-parallel-classify.R","the incompatible abort names the symbols, the count, and the restart",5,0,FALSE,FALSE
"test-parallel-classify.R","the incompatible abort renders at one symbol, two, five, and a mixed pool",1,0,FALSE,FALSE
"test-parallel-classify.R","the ladder orders every outcome, and the package rung sits between load and build",5,0,FALSE,FALSE
"test-parallel-classify.R","the list the probe is sent is the workflow's packages and the tuner's",6,0,FALSE,FALSE
"test-parallel-classify.R","the missing packages are the union across the pool, and the count is of daemons",2,0,FALSE,FALSE
"test-parallel-classify.R","the missing symbols are the union across the pool",2,0,FALSE,FALSE
"test-parallel-classify.R","the missing-package abort names the count, the packages, and the install-then-restart remedy",10,0,FALSE,FALSE
"test-parallel-classify.R","the option raises and lowers the bound",2,0,FALSE,FALSE
"test-parallel-classify.R","the option, not an argument, is what carries the bound",1,0,FALSE,FALSE
"test-parallel-classify.R","the package abort pluralises on the daemon count and the package count separately",6,0,FALSE,FALSE
"test-parallel-classify.R","the probe expression asks the daemon for nothing but base R",1,0,FALSE,FALSE
"test-parallel-classify.R","the probe reads its bound from the option, not from the constant",2,0,FALSE,FALSE
"test-parallel-classify.R","the timeout message points at the option that raises the bound",2,0,FALSE,FALSE
"test-parallel-detection.R","a dispatcher-backed run warns not at all",2,0,FALSE,FALSE
"test-parallel-detection.R","a heterogeneous pool names the daemon that lacks a needed package",10,0,FALSE,FALSE
"test-parallel-detection.R","a NULL or missing worker count is not parallel",3,0,FALSE,FALSE
"test-parallel-detection.R","a primed pool matches the host's namespace exactly",3,0,FALSE,FALSE
"test-parallel-detection.R","a run on an uncancellable pool warns exactly once",3,0,FALSE,FALSE
"test-parallel-detection.R","a symbol no build defines is reported by every daemon that loaded",8,0,FALSE,FALSE
"test-parallel-detection.R","dispatch_folds warns once per call, whatever it is dispatching",3,0,FALSE,FALSE
"test-parallel-detection.R","every Config/testthat/start-first name resolves to a test file",3,0,FALSE,FALSE
"test-parallel-detection.R","mirai_workers() counts connected daemons",3,0,FALSE,FALSE
"test-parallel-detection.R","mirai_workers() reports 0 when mirai is not installed",1,0,FALSE,FALSE
"test-parallel-detection.R","only the uncancellable pool warns, and it names the remedy",5,0,FALSE,FALSE
"test-parallel-detection.R","the branch a run took is recorded out-of-band, not on the result",3,0,FALSE,FALSE
"test-parallel-detection.R","the dispatch threshold is two daemons, matching tune's",4,0,FALSE,FALSE
"test-parallel-detection.R","the probe reaches every daemon, not just a loadable one",7,0,FALSE,FALSE
"test-parallel-detection.R","the probe sends the package list, and a daemon that has them all reports none",6,0,FALSE,FALSE
"test-parallel-detection.R","the start-first check reports a planted unknown name",2,0,FALSE,FALSE
"test-parallel-detection.R","the two pool kinds are distinguishable, and the count cannot do it",4,0,FALSE,FALSE
"test-parallel-identity.R","a cancelled parallel run returns nothing and restores the RNG state",18,0,FALSE,FALSE
"test-parallel-identity.R","BC1: parallel matches serial at three daemons",21,0,FALSE,FALSE
"test-parallel-identity.R","BC1: parallel matches serial at two daemons",16,0,FALSE,FALSE
"test-parallel-identity.R","BC1: the caller's RNG state and kind survive a parallel run",15,0,FALSE,FALSE
"test-parallel-identity.R","BC10: the Bayesian path matches serial at two daemons (M45, AC4)",17,0,FALSE,FALSE
"test-parallel-identity.R","BC11: the control reaches every fold on the parallel path as on the serial one (M48, AC2)",23,0,FALSE,FALSE
"test-parallel-identity.R","BC12: both racing paths match serial at two daemons (M50, AC4)",44,0,FALSE,FALSE
"test-parallel-identity.R","BC13: the annealing path matches serial at two daemons (M51, AC4)",23,0,FALSE,FALSE
"test-parallel-identity.R","BC14: the outer fit's predictions and extracts match serially and on two daemons (M68, AC4)",22,0,FALSE,FALSE
"test-parallel-identity.R","BC15: the selection rule reaches the folds on two daemons as serially (M69, AC5)",20,0,FALSE,FALSE
"test-parallel-identity.R","BC16: the plain resampling path matches serial on two daemons (M70, AC6)",21,0,FALSE,FALSE
"test-parallel-identity.R","BC17: the workflow-set map matches serial on two daemons (M71, AC2)",22,0,FALSE,FALSE
"test-parallel-identity.R","BC2: identity holds under a caller kind that is neither MT nor L'Ecuyer",17,0,FALSE,FALSE
"test-parallel-identity.R","BC3: a daemon killed mid-run yields a recorded failure, not an abort",12,0,FALSE,FALSE
"test-parallel-identity.R","BC4: an aborted parallel run still restores the caller's RNG state",3,0,FALSE,FALSE
"test-parallel-identity.R","BC6: a failed fold matches serially in every field but its traces",31,0,FALSE,FALSE
"test-parallel-identity.R","BC6: the identity holds with param_info supplied (M34, AC4)",17,0,FALSE,FALSE
"test-parallel-identity.R","BC7: the identity holds with a two-class fixture at event_level = ""second"" (M35, AC5)",18,0,FALSE,FALSE
"test-parallel-identity.R","BC8: the identity holds with a censored fixture at a named eval_time (M41, AC5)",21,0,FALSE,FALSE
"test-parallel-identity.R","BC9: a fold is immune to whatever a daemon ran before it",15,0,FALSE,FALSE
